b11ebb,127.0.0.1,GET,http://127.0.0.1:8000/,1739991635,,200,request
707834,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739991635,5f85dd,500,request
5f85dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739991635,,500,request
ff0f89,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-8169deece04a7eb6681b3f3b7fc63a95.js,1739991636,34235b,500,request
34235b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-8169deece04a7eb6681b3f3b7fc63a95.js,1739991636,,500,request
0fe173,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-bc0c8bf326e8073d5850bd89dfe30f28.js,1739991636,f31949,500,request
f31949,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-bc0c8bf326e8073d5850bd89dfe30f28.js,1739991636,,500,request
acf120,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739991636,b975db,404,request
b975db,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739991636,,404,request
4b3857,127.0.0.1,GET,http://127.0.0.1:8000/patient/activities/,1739991699,,200,request
cdaa70,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739991699,a11659,500,request
a11659,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739991699,,500,request
5efa4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-8169deece04a7eb6681b3f3b7fc63a95.js,1739991700,9e7dcf,500,request
9e7dcf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-8169deece04a7eb6681b3f3b7fc63a95.js,1739991700,,500,request
851141,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-bc0c8bf326e8073d5850bd89dfe30f28.js,1739991700,5a771d,500,request
5a771d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-bc0c8bf326e8073d5850bd89dfe30f28.js,1739991700,,500,request
424840,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739991701,0d3552,404,request
0d3552,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739991701,,404,request
9d9613,127.0.0.1,GET,http://127.0.0.1:8000/,1739991703,,200,request
d447b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739991703,7fbde3,500,request
7fbde3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739991703,,500,request
58c043,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-8169deece04a7eb6681b3f3b7fc63a95.js,1739991704,75fc23,500,request
75fc23,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-8169deece04a7eb6681b3f3b7fc63a95.js,1739991704,,500,request
d029c4,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739991705,1df62f,404,request
1df62f,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739991705,,404,request
2faf3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-bc0c8bf326e8073d5850bd89dfe30f28.js,1739991705,c9bd92,500,request
c9bd92,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-bc0c8bf326e8073d5850bd89dfe30f28.js,1739991705,,500,request
819b67,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1739991710,,200,request
5b6701,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739991710,a3b0e5,500,request
a3b0e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739991710,,500,request
c28f45,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-8169deece04a7eb6681b3f3b7fc63a95.js,1739991711,c713ae,500,request
c713ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-8169deece04a7eb6681b3f3b7fc63a95.js,1739991711,,500,request
c110f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-bc0c8bf326e8073d5850bd89dfe30f28.js,1739991711,d0a615,500,request
d0a615,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-bc0c8bf326e8073d5850bd89dfe30f28.js,1739991711,,500,request
010b84,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1739991712,a9a286,500,request
a9a286,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1739991712,,500,request
dd72b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1739991713,45b9a7,500,request
45b9a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1739991713,,500,request
42cbd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.meanmenu.js,1739991713,48155f,500,request
48155f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.meanmenu.js,1739991713,,500,request
14ea83,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/owl.carousel.min.js,1739991714,2737d0,500,request
2737d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/owl.carousel.min.js,1739991714,,500,request
f25cfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.appear.js,1739991714,425049,500,request
425049,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.appear.js,1739991714,,500,request
d1c53f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/odometer.min.js,1739991715,0c9911,500,request
0c9911,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/odometer.min.js,1739991715,,500,request
8f03ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/slick.min.js,1739991715,0a6455,500,request
0a6455,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/slick.min.js,1739991715,,500,request
f06c21,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/nice-select.min.js,1739991716,8afb7d,500,request
8afb7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/nice-select.min.js,1739991716,,500,request
a53b12,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.magnific-popup.min.js,1739991716,164063,500,request
164063,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.magnific-popup.min.js,1739991716,,500,request
152a26,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/fancybox.min.js,1739991717,b05a53,500,request
b05a53,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/fancybox.min.js,1739991717,,500,request
c5ac9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.ajaxchimp.min.js,1739991717,6c07de,500,request
6c07de,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.ajaxchimp.min.js,1739991717,,500,request
a67175,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/form-validator.min.js,1739991718,1cd8e7,500,request
1cd8e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/form-validator.min.js,1739991718,,500,request
0fdeec,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/contact-form-script.js,1739991718,9b2c70,500,request
9b2c70,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/contact-form-script.js,1739991719,,500,request
231672,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/wow.min.js,1739991719,4bdd3b,500,request
4bdd3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/wow.min.js,1739991719,,500,request
dffc54,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1739991720,3ea38a,500,request
3ea38a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1739991720,,500,request
9399e0,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739991720,5d7f6c,404,request
5d7f6c,127.0.0.1,GET,http://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739991720,,404,request
